,serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,age_discrete_2
105225,0,0.045549932,0,0.102989701,10000.0,6,0,0,0,0.0,0.0
88638,0,0.080762872,0,0.031316348,1883.0,2,0,0,0,0.0,0.0
106223,0,0.27990000800000003,0,0.140242988,20000.0,7,0,2,0,2.0,0.0
61416,0,0.32236869100000004,1,0.074246288,6666.0,9,0,0,0,5.0,1.0
49958,0,0.009213183,0,0.160178191,5162.0,18,0,1,0,0.0,1.0
55421,0,0.550286294,0,0.063368421,9499.0,4,0,0,0,0.0,1.0
140484,0,0.080888142,0,0.014833925,3100.0,4,0,0,0,3.0,0.0
109684,0,0.658392634,0,0.6072811770000001,5163.0,15,0,1,0,2.0,0.0
28881,1,1.10442124,1,0.609365559,3309.0,7,0,1,0,0.0,0.0
47036,0,1.031041183,0,0.931806351,1920.0,8,0,0,0,2.0,0.0
4168,0,0.0,1,0.0,1200.0,3,0,0,0,2.0,0.0
115733,1,0.396180542,1,0.40874036,3500.0,5,0,0,1,0.0,1.0
89118,0,0.005028428,0,0.125416204,1801.0,7,0,0,0,0.0,1.0
133243,0,0.34090636399999996,0,0.263424022,26500.0,7,0,3,0,1.0,0.0
12954,0,0.004186822,0,2873.0,6670.0,3,0,1,0,1.0,0.0
47967,0,0.6879344820000001,0,0.17880317199999998,4160.0,3,0,0,0,0.0,0.0
71089,0,0.9999998999999999,0,0.938359017,2400.0,4,0,1,0,0.0,0.0
67683,0,0.0,0,0.6735395190000001,3200.0,4,0,1,0,2.0,0.0
53810,0,0.010159282,0,0.18997765,8500.0,13,0,3,0,0.0,1.0
42417,0,0.325412935,0,0.408435341,8250.0,11,0,2,0,0.0,1.0
11852,0,0.032133522000000005,0,0.104458299,8500.0,6,0,1,0,2.0,1.0
79632,0,0.039248038,0,2865.0,6670.0,8,0,2,0,0.0,1.0
124398,0,0.035346911,0,0.24984681399999997,13055.0,13,0,4,0,1.0,1.0
90705,0,0.28515551100000003,0,0.514871282,4000.0,12,0,1,0,0.0,0.0
115689,0,0.9123204840000001,2,0.256150759,5730.0,10,0,1,1,0.0,1.0
101909,0,0.008205641,0,0.39218709799999996,7781.0,9,0,2,0,0.0,1.0
141065,0,0.0,0,0.370115266,7113.0,14,0,2,0,1.0,0.0
12556,0,0.334148232,0,0.15452727800000002,3500.0,8,0,0,0,0.0,0.0
73044,0,0.218799105,0,0.86372909,2450.0,12,0,2,0,0.0,1.0
48203,0,0.00642009,0,0.654154636,6233.0,12,0,2,0,1.0,0.0
34777,0,0.050584658,0,0.893421316,5000.0,11,0,2,0,0.0,1.0
113323,0,0.0,0,0.560577992,2698.0,5,0,1,0,0.0,1.0
31905,0,0.545687622,0,0.478402229,4305.0,6,0,1,0,1.0,0.0
132302,0,0.050083947999999996,0,0.465576005,4400.0,17,0,1,0,3.0,0.0
141659,0,0.48740503799999996,0,0.161612796,3000.0,4,0,0,0,2.0,0.0
89154,1,0.9999998999999999,0,11.0,0.0,3,0,0,0,3.0,0.0
122394,0,0.147528416,0,0.041237113,3200.0,2,0,0,0,0.0,0.0
108941,1,0.009295039,1,2531.0,6670.0,29,0,2,0,0.0,1.0
93944,0,0.875564773,2,0.361325336,3500.0,6,0,1,0,2.0,0.0
27981,0,0.018516603,0,5870.0,6670.0,6,0,1,0,0.0,0.0
139053,0,0.560952529,0,0.422724724,5350.0,12,0,1,0,1.0,0.0
98838,0,0.9999998999999999,0,143.0,6670.0,0,0,0,0,0.0,1.0
34281,0,0.164609267,1,0.320824979,3490.0,27,0,0,0,3.0,0.0
140424,0,0.059998845999999995,0,0.35362941700000006,4187.0,4,0,1,0,0.0,1.0
144580,0,0.25935480699999997,0,0.031624012,32000.0,5,0,1,0,3.0,0.0
30548,0,0.36636336399999997,0,1673.0,6670.0,6,0,1,0,2.0,0.0
124565,0,0.532857467,0,0.544568823,4823.0,6,0,2,0,1.0,1.0
48601,0,0.0,0,0.107277764,3970.0,3,0,0,0,0.0,1.0
42487,0,0.9999998999999999,0,1284.0,6670.0,4,0,2,0,0.0,0.0
121332,0,0.901819192,0,0.041154009,4713.0,4,0,0,0,0.0,0.0
12185,0,0.6648148460000001,0,0.747437405,5950.0,10,0,1,0,3.0,1.0
149343,0,0.451299945,0,0.157261481,5900.0,9,0,0,0,0.0,0.0
113990,0,0.024449389,0,0.0044039479999999995,6584.0,2,0,0,0,0.0,0.0
63246,0,0.058408224,0,0.297888976,8952.0,15,0,1,0,0.0,0.0
72136,0,0.004530049,0,4.0,6670.0,10,0,0,0,0.0,1.0
98629,0,0.01140275,0,0.237913617,9700.0,8,0,2,0,1.0,1.0
92289,0,0.00218447,0,0.04965839,6000.0,15,0,0,0,2.0,0.0
2422,0,0.08678719,1,0.015623373000000001,9600.0,5,0,0,0,3.0,0.0
44230,0,0.303138246,0,0.397145714,11000.0,16,0,3,0,0.0,0.0
59340,1,0.7442030629999999,0,0.68304,6249.0,11,0,2,0,3.0,1.0
36338,0,0.013155287,0,0.311135775,8108.0,7,0,1,0,0.0,1.0
130693,0,0.084369018,0,0.021994501,4000.0,3,0,0,0,0.0,1.0
54725,0,0.04745851,0,161.0,6670.0,10,0,1,0,0.0,1.0
121097,0,0.0,0,0.39544571,3600.0,3,0,1,0,0.0,1.0
55336,0,0.0,0,38.0,6670.0,2,0,0,0,1.0,1.0
147983,0,0.0,0,0.107311941,1900.0,4,0,0,1,0.0,0.0
126072,0,0.64125885,1,0.409606267,4850.0,9,0,1,0,2.0,1.0
79132,0,0.046049177000000004,0,0.79253665,2250.0,8,0,1,0,0.0,1.0
64998,0,0.08196137099999999,0,3633.0,6670.0,11,0,2,1,3.0,0.0
9164,0,0.0052155840000000005,0,0.275600393,11200.0,10,0,2,0,2.0,0.0
48599,0,0.044230640999999994,0,59.0,6670.0,5,0,0,0,0.0,1.0
116417,0,0.143784429,1,125.0,6670.0,3,0,0,0,1.0,1.0
9095,0,0.018335634,1,0.003499125,4000.0,2,0,0,0,0.0,0.0
94613,0,0.553160403,0,0.607695584,7042.0,11,0,2,0,2.0,1.0
86227,0,0.5664716670000001,0,0.316956605,5230.0,9,0,0,0,0.0,0.0
64885,0,0.214741453,0,500.0,6670.0,3,0,0,0,1.0,0.0
95115,0,0.21915420600000002,0,0.115245765,3600.0,4,0,0,0,0.0,0.0
46807,0,0.8341450909999999,0,0.114961679,3000.0,3,0,0,0,0.0,0.0
63656,1,0.6418295589999999,0,0.669018225,1700.0,6,0,1,0,0.0,1.0
93320,0,0.485906544,0,0.417064439,1675.0,3,0,0,0,0.0,1.0
97252,0,0.9999998999999999,0,0.9250874290000001,5432.0,4,0,2,0,0.0,1.0
133709,1,0.9999998999999999,1,0.160661955,5800.0,2,0,0,0,0.0,0.0
21374,0,0.074746886,0,0.014397121,5000.0,7,0,0,0,0.0,1.0
21455,0,0.12312225199999999,0,0.09240160000000001,4750.0,5,0,0,0,0.0,1.0
11741,0,0.00128297,0,0.274788703,4850.0,14,0,0,1,0.0,0.0
125206,0,0.27728914,0,0.9461099209999999,2801.0,4,0,1,0,1.0,1.0
80415,0,0.141742229,2,0.371236544,18300.0,28,0,2,0,1.0,1.0
123129,0,0.039187737,0,0.340218075,9537.0,11,0,2,0,2.0,1.0
20475,0,0.512052854,0,0.253598058,11533.0,4,0,2,1,3.0,0.0
37306,0,0.017749113,0,0.659456371,12250.0,10,1,4,0,0.0,0.0
73478,0,0.9999998999999999,0,0.403726708,804.0,2,0,0,0,0.0,1.0
49147,0,0.417846987,0,0.191705233,5617.0,5,0,0,0,2.0,0.0
11681,0,0.014787177,0,32.0,6670.0,5,0,0,0,0.0,1.0
126387,1,0.9999998999999999,0,17.0,6670.0,0,1,0,0,0.0,0.0
34847,0,0.000799947,0,0.38660223299999996,6000.0,5,0,1,0,1.0,0.0
50069,0,0.119103305,0,0.497229917,4331.0,16,0,2,0,1.0,1.0
99145,0,0.549206628,0,2107.0,6670.0,8,0,2,0,1.0,1.0
3297,0,0.9999998999999999,0,0.253725712,5300.0,4,0,1,0,4.0,1.0
119701,0,0.031310449,0,0.991871492,5166.0,9,0,2,0,1.0,1.0
111458,0,0.116290188,0,0.12361623599999999,9755.0,7,0,1,0,0.0,1.0
128694,0,0.026872892000000002,0,0.779644071,5000.0,16,0,3,0,1.0,1.0
20715,0,0.19809075199999998,1,4355.0,6670.0,7,0,2,0,4.0,0.0
23394,0,0.31243008699999997,0,0.590612503,4750.0,11,0,1,0,0.0,0.0
63783,0,0.9999998999999999,0,0.335793358,1083.0,6,0,0,0,0.0,0.0
36546,0,0.128978504,0,0.475128128,9950.0,7,0,2,0,1.0,0.0
127236,0,0.037773459,0,0.227765474,8578.0,10,0,2,0,2.0,0.0
56904,0,0.021592319,0,1324.0,6670.0,9,0,1,0,0.0,1.0
69525,1,0.844273678,0,0.301999298,2850.0,11,0,0,0,0.0,0.0
111961,0,0.43604265299999995,0,0.414636989,8580.0,7,0,2,0,0.0,1.0
138585,0,0.005996003000000001,0,0.0,929.0,2,0,0,0,0.0,0.0
133133,0,0.002101624,0,57.0,6670.0,2,0,0,0,1.0,1.0
85166,0,0.055802156,0,0.091171617,4847.0,7,0,0,0,0.0,0.0
84733,0,0.046122261,1,38.0,6670.0,5,0,0,0,0.0,1.0
20885,0,0.022044337999999997,0,25.0,6670.0,2,0,0,0,1.0,1.0
46676,0,0.7115721070000001,0,0.8369037420000001,3500.0,3,0,1,0,0.0,0.0
132534,0,0.182988675,0,0.36945221899999997,2500.0,15,0,0,0,0.0,1.0
59827,0,0.19721784,0,0.48976203700000004,5420.0,10,0,1,0,0.0,0.0
95705,0,0.9999998999999999,0,0.66419295,4850.0,8,0,4,0,0.0,0.0
79112,0,0.102877568,0,0.601637493,7083.0,15,0,2,0,1.0,0.0
97714,0,0.047933689,1,0.067711867,28000.0,9,0,1,0,0.0,1.0
6223,0,0.007066195999999999,0,3.0,6670.0,1,0,0,0,0.0,1.0
25885,0,0.189040337,1,1154.0,6670.0,5,0,1,0,1.0,1.0
118320,0,0.43503372799999995,0,0.43407887,3397.0,4,0,1,0,0.0,1.0
110983,0,0.010567189,0,2423.0,6670.0,9,0,2,0,0.0,1.0
144947,0,0.20426029699999998,1,2716.0,6670.0,11,0,1,0,1.0,0.0
22491,1,0.012720086,0,0.299847077,8500.0,14,0,1,0,2.0,0.0
129082,0,0.57535328,0,0.28793601399999996,4500.0,8,0,0,0,0.0,0.0
85289,0,0.129987001,0,0.262334275,4600.0,4,0,1,0,1.0,0.0
87870,0,0.14507513,0,4962.0,6670.0,9,0,4,0,1.0,0.0
114913,0,0.04085816,0,802.0,6670.0,8,0,0,0,0.0,1.0
128632,0,0.00220225,0,0.1447725,7010.0,3,0,1,0,0.0,0.0
80901,0,0.307629943,0,0.31691459,10150.0,6,0,1,0,3.0,0.0
66823,0,0.459194362,0,0.219437408,7500.0,6,0,1,0,1.0,0.0
44861,0,0.547854408,0,0.393950756,8000.0,5,0,2,0,2.0,0.0
54990,0,0.580373767,0,0.177358491,12454.0,7,0,2,0,1.0,1.0
25103,0,0.9999998999999999,0,0.8059701490000001,1875.0,4,0,1,0,1.0,1.0
143601,0,0.024022957999999997,0,0.369784565,3666.0,9,0,2,0,0.0,0.0
62513,0,0.9677652790000001,0,1067.0,6670.0,1,0,0,0,0.0,1.0
115498,0,0.016589898999999998,0,0.389587074,7240.0,11,0,1,0,0.0,1.0
76615,0,1.016163973,0,0.866011926,2850.0,9,0,1,0,0.0,0.0
24132,0,0.467497836,0,0.318690784,5804.0,8,0,1,0,3.0,0.0
82478,0,0.235418915,0,0.479480675,6700.0,16,0,1,0,1.0,0.0
76159,0,0.08017663,0,3600.0,6670.0,10,0,2,0,0.0,0.0
24643,0,0.132786721,0,0.116777373,4666.0,5,0,1,0,0.0,1.0
116005,0,0.037349943999999996,0,1128.0,6670.0,5,0,1,0,0.0,1.0
110012,0,0.9999998999999999,0,0.47882136299999994,3800.0,2,0,1,0,1.0,1.0
33965,0,0.8797108140000001,0,0.164423388,9286.0,5,0,1,0,1.0,1.0
70328,0,0.035798567999999996,0,0.657546337,4531.0,4,0,1,0,3.0,0.0
45532,0,0.02175913,0,1241.0,6670.0,6,0,1,0,1.0,1.0
56903,0,0.029414372,0,0.591963493,7888.0,15,0,2,0,0.0,1.0
34282,0,0.0,0,0.185339442,2400.0,6,0,0,0,0.0,0.0
131148,0,0.018630925,1,2088.0,6670.0,7,0,1,0,0.0,0.0
71690,0,0.519480519,1,0.10369553199999999,1812.0,5,0,0,1,0.0,0.0
55331,0,0.111985069,0,0.007594168,3291.0,3,0,0,0,0.0,0.0
91013,0,0.057295137,0,0.002436054,820.0,2,0,0,0,0.0,0.0
137805,0,0.9999998999999999,0,0.069490719,2100.0,3,0,0,0,0.0,0.0
17264,0,0.810566397,0,0.242653741,3300.0,4,0,1,0,1.0,0.0
71642,0,0.362952681,1,2125.0,6670.0,8,0,2,0,3.0,1.0
142468,0,0.01532571,0,47.0,6670.0,8,0,0,0,1.0,1.0
94683,0,0.810437912,0,0.46703678,4322.0,4,0,1,0,0.0,0.0
107173,0,0.563530705,0,0.331544048,6333.0,2,0,1,0,2.0,0.0
135979,0,0.07020779099999999,0,0.804854831,2100.0,15,0,1,0,0.0,1.0
139800,0,0.204718113,1,0.309326815,5317.0,5,0,1,0,2.0,0.0
133701,0,0.0,0,0.34693563299999997,6493.0,11,0,1,0,0.0,0.0
3671,0,0.01347141,0,3260.0,6670.0,12,0,2,0,0.0,0.0
105769,0,0.647807826,1,2.077406455,3500.0,9,0,2,0,1.0,1.0
100110,0,0.21109861300000002,1,0.23041373199999998,4543.0,5,0,0,0,0.0,0.0
143418,0,1.119521912,0,54.0,6670.0,3,0,0,1,0.0,0.0
111143,0,0.996437723,0,0.301746956,5666.0,4,0,1,0,0.0,0.0
128900,0,0.0,0,0.148114493,2200.0,3,0,0,0,0.0,1.0
63541,0,0.0,0,0.0,6670.0,3,0,0,0,0.0,1.0
80472,0,0.8430875879999999,0,2466.0,6670.0,4,1,1,0,0.0,1.0
18871,0,0.640975449,0,0.3856024,6000.0,7,0,1,0,0.0,0.0
43313,0,0.060508325,0,0.324668833,4000.0,13,0,1,0,2.0,0.0
67471,0,0.239725539,0,0.158526135,3500.0,8,0,0,0,0.0,0.0
56146,0,0.560770048,0,2129.0,6670.0,8,0,1,0,0.0,0.0
102518,0,0.20123312899999998,0,0.428244116,4800.0,13,0,1,0,2.0,0.0
105993,0,0.892290719,0,282.0,6670.0,18,0,0,0,1.0,1.0
15445,0,0.41203458600000004,1,2691.0,6670.0,8,0,2,0,0.0,1.0
67436,0,0.491120154,0,0.6800914020000001,3500.0,14,0,1,0,1.0,0.0
29466,0,0.19586684699999998,0,0.441619353,4050.0,13,0,1,0,0.0,0.0
56443,0,0.665092409,0,0.47046843200000005,5400.0,9,0,2,0,5.0,0.0
132842,1,1.091290871,2,0.18930547,21150.0,4,0,1,1,3.0,0.0
120954,0,0.013532431000000001,0,6.0,6670.0,2,0,0,0,0.0,1.0
139835,0,0.062095791,0,0.405021229,5416.0,12,0,1,0,0.0,1.0
58289,0,0.14902835,0,0.024696526,14333.0,4,0,0,0,2.0,1.0
117050,0,0.598512728,0,0.307454678,12300.0,7,0,2,0,4.0,0.0
30453,0,0.874867561,0,5.1212524980000005,1500.0,5,0,1,0,0.0,0.0
52121,0,0.011045277,0,0.40127897700000004,2501.0,12,0,1,0,0.0,1.0
43151,0,0.864386925,0,1.578168733,2500.0,10,0,2,0,0.0,1.0
125245,0,0.14956798599999999,0,0.216223936,3500.0,17,0,0,0,0.0,1.0
91622,0,0.9999998999999999,0,323.0,6670.0,2,2,0,0,0.0,0.0
67551,0,0.16157253800000002,0,0.19688045399999998,9167.0,7,0,1,0,2.0,0.0
143736,0,0.5025207979999999,1,0.437875653,10148.0,33,0,1,0,1.0,1.0
55470,0,0.359878386,1,0.372132065,5360.0,16,0,1,0,0.0,0.0
138720,0,0.9999998999999999,0,0.070158184,12200.0,5,0,1,0,2.0,0.0
105436,0,0.290148394,0,0.169083092,10000.0,9,0,1,0,2.0,0.0
21926,0,0.081396974,0,0.558315662,3300.0,23,0,2,0,0.0,0.0
24190,0,0.042826102000000005,0,0.195680432,10000.0,6,0,1,0,1.0,1.0
124155,0,0.842635458,1,0.517640573,5441.0,11,0,1,0,2.0,1.0
50826,0,0.52527813,0,0.40374577799999994,3256.0,5,0,1,0,0.0,0.0
62536,0,0.095984499,0,0.073731567,4000.0,6,0,0,0,1.0,1.0
33602,0,0.042737863,0,3041.0,6670.0,11,0,1,0,0.0,1.0
122886,0,0.231360024,0,3471.0,6670.0,18,0,1,0,0.0,1.0
5469,0,0.0,0,0.224177582,10000.0,5,0,1,0,2.0,0.0
45083,0,0.042239155,0,1813.0,6670.0,7,0,1,0,0.0,0.0
5537,0,0.9999998999999999,0,4.0,6670.0,2,1,0,0,1.0,1.0
32396,0,0.015775409,0,331.0,6670.0,7,0,0,0,0.0,1.0
56658,0,0.001230398,0,0.528861658,3100.0,7,0,1,0,2.0,0.0
88000,0,0.004039175999999999,0,0.663936768,10500.0,9,0,2,0,3.0,0.0
147507,0,0.93039085,0,0.120143149,7823.0,8,1,0,0,2.0,0.0
23688,0,0.950739435,0,0.46746094200000005,8896.0,9,0,2,0,2.0,0.0
129543,1,1.02994012,1,0.23965207,3333.0,3,1,1,0,0.0,1.0
50932,0,0.116729871,0,1.229885057,2000.0,20,0,1,0,0.0,1.0
130905,1,0.9999998999999999,1,288.0,6670.0,1,3,1,0,0.0,1.0
79553,0,0.007824902,0,0.045124218,5916.0,18,0,0,0,0.0,1.0
74669,0,0.02947647,0,0.13110656699999998,4400.0,3,0,0,0,0.0,1.0
3417,1,0.834839454,1,0.212615792,6800.0,10,1,0,3,3.0,0.0
121053,0,0.0,0,0.221703617,5141.0,6,0,1,0,1.0,1.0
24460,0,0.004857004,0,0.009299535,20000.0,2,0,0,0,1.0,1.0
59008,0,0.172725186,0,0.34360334600000003,4900.0,24,0,1,0,0.0,1.0
72087,0,0.02218081,0,0.379231714,5700.0,5,0,1,0,1.0,0.0
76336,0,0.065718398,0,0.253169362,13172.0,8,0,1,0,0.0,1.0
39138,0,0.033946977,0,378.0,6670.0,6,0,0,0,0.0,1.0
142004,0,0.9940015,2,0.209151538,5397.0,10,0,0,0,4.0,0.0
120542,0,0.072010032,0,0.286554523,8500.0,23,0,1,0,2.0,0.0
65898,0,0.914173819,0,0.17967897800000002,6416.0,8,0,0,0,2.0,0.0
65043,0,0.144168877,0,0.720129708,4008.0,16,0,2,0,0.0,1.0
111379,1,0.9999998999999999,0,0.00931677,7083.0,2,1,0,0,0.0,0.0
70025,1,1.0883592229999999,2,0.285573123,7083.0,5,1,1,1,0.0,1.0
30514,0,0.057860075999999996,0,2055.0,6670.0,8,0,2,0,0.0,1.0
16650,0,0.148092817,0,0.245159918,14100.0,6,0,1,0,1.0,0.0
78539,0,0.011335052,0,0.17600592399999998,4050.0,13,0,0,0,1.0,0.0
11831,0,0.018174546,0,0.016786571,1250.0,6,0,0,0,0.0,1.0
64938,0,0.014743358,0,0.650881347,3800.0,18,0,2,0,0.0,0.0
119121,0,0.013604632,0,0.323016856,10500.0,34,0,2,0,0.0,1.0
105951,0,0.6888686890000001,0,0.60135462,4133.0,8,0,1,0,0.0,1.0
18791,0,0.191636513,0,0.22712881199999999,6000.0,9,0,0,0,0.0,0.0
117624,0,0.6642696060000001,0,0.506615701,3400.0,11,0,2,0,0.0,1.0
99657,0,0.048720685,1,3165.0,6670.0,8,0,2,0,2.0,0.0
1257,0,0.082238982,0,2065.0,6670.0,7,0,2,0,1.0,0.0
42703,0,0.11121383900000001,0,243.0,6670.0,12,0,0,0,0.0,1.0
58957,0,0.045148997,1,0.036661112,6600.0,17,0,0,0,0.0,1.0
143918,0,0.796026404,0,1354.0,6670.0,11,0,0,0,1.0,0.0
136641,0,0.078530716,0,0.187360926,6740.0,4,0,2,0,0.0,1.0
530,0,0.581815774,0,0.724784402,8000.0,11,0,2,0,0.0,0.0
27539,0,0.091236186,0,321.0,6670.0,8,0,0,0,3.0,0.0
124891,0,0.025241088999999998,0,0.47721754,7000.0,10,0,3,0,1.0,1.0
79890,1,0.774131522,3,0.436015511,4125.0,8,1,0,0,0.0,0.0
29468,0,0.180768362,0,166.0,6670.0,6,0,0,0,0.0,1.0
45631,0,0.345948233,0,3841.0,6670.0,6,0,3,0,0.0,0.0
20348,0,0.641190554,0,0.501248959,1200.0,5,0,1,0,2.0,0.0
23812,0,0.016078685,1,0.40758228,7200.0,12,0,2,0,0.0,0.0
87033,0,0.03529028,0,0.37752483,8960.0,11,0,2,0,0.0,1.0
23694,0,0.5161311829999999,0,0.7764894040000001,2500.0,9,0,1,0,0.0,0.0
26400,0,0.060986023,0,2022.0,6670.0,7,0,1,0,2.0,1.0
12514,0,0.615424317,0,0.6200282970000001,6360.0,12,0,2,0,3.0,1.0
115522,0,0.34991212299999996,0,0.479038765,5700.0,13,0,1,0,2.0,0.0
27975,0,0.9999998999999999,0,0.433726813,2964.0,2,0,2,0,0.0,1.0
121716,0,0.070277189,0,3622.0,6670.0,7,0,3,0,3.0,0.0
1153,0,0.6840209509999999,0,0.894878706,11500.0,21,0,3,0,0.0,0.0
69958,0,0.570659394,0,0.313713342,4841.0,4,0,2,0,0.0,0.0
146049,0,0.0,0,0.07045069999999999,6500.0,5,0,0,0,0.0,0.0
92941,0,0.019474354,0,502.0,6670.0,8,0,1,0,1.0,1.0
13877,0,0.773725242,1,0.6640625,5631.0,16,0,2,0,2.0,0.0
97026,0,0.035424114,0,42.0,6670.0,11,0,0,0,0.0,1.0
10471,0,0.330743789,1,1.133037694,450.0,2,0,1,0,0.0,1.0
92273,0,0.29530045,0,0.662710806,1600.0,13,0,0,0,0.0,1.0
38218,0,0.012032055,0,0.002491137,10436.0,9,0,0,0,0.0,1.0
140072,0,0.027241522999999997,0,0.437698122,4100.0,7,0,1,0,1.0,1.0
123865,0,0.016084014,0,1200.0,6670.0,5,0,1,0,1.0,0.0
121926,0,0.9999998999999999,0,0.091973722,3500.0,2,0,0,0,0.0,0.0
17144,0,0.030449648,0,14.0,6670.0,3,0,0,0,0.0,1.0
15081,0,0.125029998,0,340.0,0.0,2,0,0,0,0.0,1.0
133123,0,0.909552261,0,0.499744924,9800.0,6,0,2,0,2.0,1.0
98691,0,0.604700506,0,0.592992561,4166.0,15,0,1,0,0.0,1.0
65371,0,0.45286532,0,0.195234435,1300.0,2,0,0,0,0.0,0.0
13732,0,0.081963935,0,0.16906272600000002,12450.0,9,0,1,0,0.0,1.0
120482,0,0.0,0,0.0,0.0,1,0,0,0,0.0,0.0
6529,0,0.483646515,0,0.354577241,6291.0,2,0,1,0,3.0,1.0
113846,0,0.225231231,0,0.009366298,11850.0,2,0,0,0,4.0,0.0
20581,0,0.6441492639999999,0,0.569508879,6250.0,10,0,1,0,2.0,1.0
2148,0,0.45929381399999997,0,0.637213763,8340.0,11,0,2,0,2.0,1.0
61084,0,0.590534793,0,0.045731068,4766.0,5,0,0,0,1.0,1.0
102073,0,0.004416483,0,0.012550988,3186.0,5,0,0,0,0.0,1.0
98577,0,0.096207216,0,0.023255814,2794.0,8,0,0,0,0.0,1.0
90473,0,0.126994519,0,0.436807095,4058.0,14,0,2,0,1.0,0.0
44786,0,0.9999998999999999,0,0.0,6670.0,0,1,0,0,0.0,1.0
31877,0,0.6860949209999999,0,2211.0,6670.0,5,0,2,0,0.0,0.0
148487,0,0.908396683,0,7868.0,6670.0,26,0,3,0,0.0,1.0
47013,1,1.053406239,0,0.312601088,6800.0,20,0,1,0,2.0,0.0
106980,0,0.147800979,0,1428.0,6670.0,12,0,1,0,1.0,1.0
27143,1,0.9999998999999999,0,0.8838226109999999,1600.0,4,0,1,0,0.0,1.0
90373,0,0.119099361,0,1777.0,6670.0,6,0,1,0,0.0,1.0
77756,0,0.8487760540000001,0,0.407511361,7481.0,10,0,1,0,0.0,1.0
71847,0,0.165401778,0,0.392121349,4416.0,9,0,1,0,0.0,1.0
28196,0,0.000976167,0,0.061938062,1000.0,7,0,1,0,2.0,0.0
34647,0,0.53342028,0,0.538858658,7166.0,8,1,3,0,0.0,0.0
118237,0,0.6834135509999999,0,0.577433628,5423.0,7,0,1,0,0.0,1.0
7851,0,0.25351246,0,0.08798743,7000.0,4,0,0,0,1.0,1.0
21475,0,0.0,0,0.0,5116.0,3,0,0,0,0.0,0.0
90902,0,0.046753061,0,0.091704421,6400.0,9,0,2,0,0.0,1.0
9991,0,0.9999998999999999,0,0.0,6670.0,0,0,0,0,0.0,1.0
18028,0,0.500274986,0,2556.0,6670.0,4,0,2,0,2.0,1.0
102582,0,0.7410629470000001,0,0.163953156,3500.0,3,0,0,0,2.0,0.0
24978,0,0.867673549,0,0.653338094,2800.0,7,0,1,0,4.0,0.0
81093,0,0.534482122,0,0.14995947,3700.0,4,0,0,0,0.0,1.0
93299,0,0.032369213,0,0.041826898,18982.0,11,0,1,0,1.0,1.0
97347,0,0.127797517,0,1.663941871,1100.0,6,0,1,0,0.0,0.0
50948,0,0.247913542,0,0.35409161100000003,3885.0,7,0,1,0,0.0,0.0
57314,0,0.9999998999999999,0,0.202386712,6200.0,3,0,0,0,1.0,1.0
25066,0,0.015415061,0,0.231074261,2773.0,7,0,1,0,3.0,0.0
4095,0,0.499619218,0,0.27138011100000003,5600.0,10,0,0,0,0.0,0.0
112742,0,0.9999998999999999,0,0.539206498,3200.0,7,0,1,0,2.0,0.0
68235,0,0.155667824,1,0.148118916,3800.0,6,0,0,0,0.0,0.0
8631,0,0.008951371999999999,2,0.32555692,5700.0,9,0,1,0,2.0,0.0
86806,0,0.792523952,0,1210.5,1.0,6,0,1,0,3.0,0.0
49894,0,0.629370629,0,0.187967248,5617.0,4,1,1,0,0.0,0.0
126516,0,0.466511526,0,0.416936195,3400.0,14,0,1,0,0.0,1.0
93459,0,0.050559742000000005,0,62.0,6670.0,5,0,0,0,0.0,1.0
148177,0,0.460194912,0,0.294396552,9279.0,12,0,1,0,1.0,0.0
103567,0,0.465567199,0,0.448084398,1800.0,6,0,1,0,0.0,1.0
35820,0,0.164783033,0,0.275128393,6814.0,3,0,1,0,0.0,0.0
62800,0,0.7142976190000001,0,0.262059288,5700.0,10,0,0,0,1.0,1.0
114833,0,0.034262493,0,0.213546202,10334.0,6,0,1,0,4.0,1.0
81869,0,0.0017304360000000001,0,826.0,6670.0,3,0,0,0,0.0,1.0
69168,0,0.319679659,0,0.756124722,7183.0,20,0,2,0,0.0,0.0
33692,0,0.208736875,0,1740.0,6670.0,5,0,1,0,1.0,0.0
10400,0,0.09370606,0,0.315457413,950.0,23,0,0,0,0.0,1.0
5414,0,0.5658868229999999,0,0.44116289799999997,4333.0,8,0,1,0,0.0,0.0
3428,0,0.404801425,0,0.038004622,110775.0,12,0,2,0,0.0,1.0
117948,0,0.684129177,0,0.315514191,13000.0,11,0,2,0,2.0,0.0
108056,0,0.362248345,0,0.295915453,3500.0,6,0,2,0,0.0,0.0
143092,0,0.411721477,0,0.516861666,4358.0,8,0,2,0,0.0,1.0
12244,0,0.0,0,1.508196721,2500.0,4,0,1,0,0.0,0.0
92053,0,0.476021013,1,0.235823337,3667.0,4,0,1,0,0.0,0.0
60366,0,0.004954533,0,2901.0,0.0,14,0,1,0,0.0,1.0
4477,0,0.969551522,0,0.588921283,2400.0,6,0,0,0,0.0,0.0
122055,0,0.002324459,0,0.15692554,2497.0,5,0,0,0,0.0,1.0
